,Mode,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps,Matches Expected,Matches Expected ci_radius,Matches Expected ci_upper,Matches Expected ci_lower,ME ci_radius,ME ci_upper,ME ci_lower,Baseline Accuracy
743,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-goat.json,250,24,9.6,24.4,0.0,12.698412698412698,3.651790872435058,13.251790872435057,5.948209127564942,8.0,,,,,,,,
744,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-goat.json,250,27,10.8,28.000000000000004,0.0,15.0,3.847515445583033,14.647515445583034,6.9524845544169676,9.0,,,,,,,,
745,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-goat.json,250,24,9.6,10.8,0.0,10.762331838565023,3.651790872435058,13.251790872435057,5.948209127564942,1.0,,,,,,,,
746,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-goat.json,250,6,2.4,20.0,0.0,3.0,1.8972152055051636,4.297215205505164,0.5027847944948363,6.0,,,,,,,,
747,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-goat.json,250,4,1.6,18.8,0.0,1.9704433497536946,1.5554054185324158,3.155405418532416,0.04459458146758433,2.0,,,,,,,,
748,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-goat.json,250,3,1.2,16.400000000000002,2.4390243902439024,0.9569377990430622,1.3497556756687485,2.5497556756687487,-0.1497556756687486,3.0,,,,,,,,
749,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-goat.json,250,4,1.6,21.2,1.8867924528301887,1.5228426395939088,1.5554054185324158,3.155405418532416,0.04459458146758433,4.0,,,,,,,,
750,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-goat.json,250,3,1.2,20.4,0.0,1.507537688442211,1.3497556756687485,2.5497556756687487,-0.1497556756687486,5.0,,,,,,,,
751,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-goat.json,250,6,2.4,18.4,2.1739130434782608,2.450980392156863,1.8972152055051636,4.297215205505164,0.5027847944948363,7.0,,,,,,,,
752,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-goat.json,250,3,1.2,26.400000000000002,0.0,1.6304347826086956,1.3497556756687485,2.5497556756687487,-0.1497556756687486,8.0,,,,,,,,
753,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-goat.json,250,4,1.6,26.0,0.0,2.1621621621621623,1.5554054185324158,3.155405418532416,0.04459458146758433,9.0,,,,,,,,
754,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-goat.json,184,16,8.695652173913043,12.5,0.0,9.937888198757763,4.071401844294743,12.767054018207787,4.6242503296183,1.0,,,,,,,,
755,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-goat.json,250,33,13.200000000000001,19.6,0.0,16.417910447761194,4.195975031384243,17.395975031384246,9.004024968615758,6.0,,,,,,,,
756,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-goat.json,250,5,2.0,17.599999999999998,0.0,2.4271844660194173,1.7354579799004062,3.7354579799004064,0.2645420200995938,2.0,,,,,,,,
757,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-goat.json,250,27,10.8,22.0,3.6363636363636362,12.82051282051282,3.847515445583033,14.647515445583034,6.9524845544169676,3.0,,,,,,,,
758,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-goat.json,250,30,12.0,21.6,0.0,15.306122448979592,4.028264936669385,16.028264936669384,7.971735063330615,4.0,,,,,,,,
759,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-goat.json,250,37,14.799999999999999,22.8,1.7543859649122806,18.65284974093264,4.401865030188908,19.201865030188905,10.39813496981109,5.0,,,,,,,,
760,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-goat.json,250,38,15.2,18.8,0.0,18.7192118226601,4.450469070109351,19.650469070109352,10.749530929890648,7.0,,,,,,,,
761,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-goat.json,250,24,9.6,26.8,0.0,13.114754098360656,3.651790872435058,13.251790872435057,5.948209127564942,8.0,,,,,,,,
762,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-goat.json,250,29,11.600000000000001,24.8,0.0,15.425531914893616,3.9695492459472024,15.569549245947204,7.630450754052799,9.0,,,,,,,,
763,test,unmodified,8,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/unmodified/unmodified-1-step-test-goat.json,250,95,38.0,4.0,10.0,39.166666666666664,6.016912696724127,44.01691269672413,31.983087303275873,1.0,,,,,,,,
764,test,unmodified,8,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/unmodified/unmodified-3-step-test-goat.json,250,38,15.2,15.2,2.631578947368421,17.452830188679243,4.450469070109351,19.650469070109352,10.749530929890648,3.0,,,,,,,,
765,test,unmodified,8,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/unmodified/unmodified-2-step-test-goat.json,250,35,14.000000000000002,10.0,0.0,15.555555555555555,4.3012958047546554,18.30129580475466,9.698704195245346,2.0,,,,,,,,
766,test,unmodified,8,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/unmodified/unmodified-4-step-test-goat.json,250,40,16.0,15.2,2.631578947368421,18.39622641509434,4.544495747605008,20.54449574760501,11.455504252394991,4.0,,,,,,,,
767,test,unmodified,8,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/unmodified/unmodified-5-step-test-goat.json,250,38,15.2,18.0,4.444444444444445,17.560975609756095,4.450469070109351,19.650469070109352,10.749530929890648,5.0,,,,,,,,
768,test,unmodified,8,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/unmodified/unmodified-6-step-test-goat.json,250,43,17.2,14.000000000000002,0.0,20.0,4.6780564579748285,21.87805645797483,12.52194354202517,6.0,,,,,,,,
769,test,unmodified,8,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/unmodified/unmodified-7-step-test-goat.json,250,39,15.6,18.4,2.1739130434782608,18.627450980392158,4.498001433525784,20.098001433525784,11.101998566474215,7.0,,,,,,,,
770,test,unmodified,8,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/unmodified/unmodified-8-step-test-goat.json,250,33,13.200000000000001,21.6,0.0,16.83673469387755,4.195975031384243,17.395975031384246,9.004024968615758,8.0,,,,,,,,
771,test,unmodified,8,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/unmodified/unmodified-9-step-test-goat.json,250,30,12.0,24.4,0.0,15.873015873015872,4.028264936669385,16.028264936669384,7.971735063330615,9.0,,,,,,,,
772,test,stepwise,5,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/stepwise/Simple-two-stage-goat-suppressed_cot-1step.json,500,410,82.0,0.0,N/A,82.0,3.3675515140825985,85.36755151408259,78.63244848591741,1.0,,,,,,,,
773,test,stepwise,5,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/stepwise/Simple-two-stage-goat-suppressed_cot-2step.json,500,34,6.800000000000001,12.8,1.5625,7.568807339449542,2.2066501381052683,9.006650138105268,4.593349861894732,2.0,,,,,,,,
774,test,stepwise,5,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/stepwise/Simple-two-stage-goat-suppressed_cot-3step.json,500,11,2.1999999999999997,28.599999999999998,1.3986013986013985,2.5210084033613445,1.2857360973387968,3.4857360973387967,0.9142639026612029,3.0,,,,,,,,
775,test,stepwise,5,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/stepwise/Simple-two-stage-goat-suppressed_cot-4step.json,500,5,1.0,52.6,0.7604562737642585,1.2658227848101267,0.87214494208245,1.8721449420824499,0.12785505791755003,4.0,,,,,,,,
776,test,stepwise,5,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/stepwise/Simple-two-stage-goat-suppressed_cot-5step.json,500,2,0.4,61.4,0.6514657980456027,0.0,0.5532618620508737,0.9532618620508737,-0.15326186205087367,5.0,,,,,,,,
777,test,stepwise,5,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/stepwise/Simple-two-stage-goat-suppressed_cot-6step.json,206,1,0.48543689320388345,56.310679611650485,0.0,1.1111111111111112,0.9491441412577142,1.4345810344615977,-0.46370724805383073,6.0,,,,,,,,
778,test,stepwise,5,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/stepwise/Simple-two-stage-goat-suppressed_cot-7step.json,500,3,0.6,53.800000000000004,0.37174721189591076,0.8658008658008658,0.6769239602791439,1.2769239602791438,-0.07692396027914394,7.0,,,,,,,,
779,test,stepwise,5,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/stepwise/Simple-two-stage-goat-suppressed_cot-8step.json,500,1,0.2,60.6,0.0,0.5076142131979695,0.3916078038037546,0.5916078038037547,-0.19160780380375458,8.0,,,,,,,,
780,test,stepwise,5,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/stepwise/Simple-two-stage-goat-suppressed_cot-9step.json,500,2,0.4,65.8,0.0,1.1695906432748537,0.5532618620508737,0.9532618620508737,-0.15326186205087367,9.0,,,,,,,,
781,test,aqua,2,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/aqua/Simple-two-stage-goat-suppressed_cot-aqua.json,500,40,8.0,3.8,21.052631578947366,7.484407484407485,2.377989739254566,10.377989739254566,5.622010260745434,,,,,,,,,
782,test,gsm8k,1,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/gsm8k/Simple-two-stage-goat-suppressed_cot-gsm8k.json,500,15,3.0,12.2,6.557377049180328,2.5056947608200453,1.495262920024435,4.495262920024435,1.504737079975565,,,,,,,,,
783,test,mmlu-college,7,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/mmlu-college/Simple-two-stage-goat-suppressed_cot-mmlu-college.json,105,15,14.285714285714285,20.952380952380953,22.727272727272727,12.048192771084338,6.693280212272604,20.97899449798689,7.592434073441681,,,,,,,,,
784,test,mmlu-high-school,6,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/mmlu-high-school/Simple-two-stage-goat-suppressed_cot-mmlu-high-school.json,270,39,14.444444444444443,23.333333333333332,14.285714285714285,14.492753623188406,4.193230331464213,18.637674775908657,10.251214112980229,,,,,,,,,
785,test,multiarith,0,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/multiarith/Simple-two-stage-goat-suppressed_cot-multiarith.json,500,13,2.6,7.6,2.631578947368421,2.5974025974025974,1.3948812021100578,3.994881202110058,1.2051187978899423,,,,,,,,,
786,test,coin_flip,3,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/coin_flip/Simple-two-stage-goat-suppressed_cot-coin_flip.json,500,265,53.0,0.0,N/A,53.0,4.374797275303165,57.374797275303166,48.625202724696834,,,,,,,,,
787,test,mmlu-combined,4,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/goat/suppressed_cot/mmlu-high-school/Simple-two-stage-goat-suppressed_cot-mmlu-high-school.json,375,54,14.399999999999999,22.666666666666664,16.470588235294116,13.793103448275861,3.5535183781711326,17.953518378171132,10.846481621828866,,,,,,,,,
788,test,coin_flip,3,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/coin_flip/Simple-two-stage-goat-zero_shot-coin_flip.json,500,253,50.6,0.0,N/A,50.6,4.382377670625844,54.982377670625844,46.21762232937416,,,,,,,,,
789,test,stepwise,5,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/stepwise/Simple-two-stage-goat-zero_shot-1step.json,500,202,40.400000000000006,0.0,N/A,40.400000000000006,4.30115290218797,44.70115290218798,36.09884709781203,1.0,,,,,,,,
790,test,stepwise,5,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/stepwise/Simple-two-stage-goat-zero_shot-2step.json,500,56,11.200000000000001,38.6,7.253886010362693,13.680781758957655,2.7643088452631335,13.964308845263135,8.435691154736867,2.0,,,,,,,,
791,test,stepwise,5,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/stepwise/Simple-two-stage-goat-zero_shot-3step.json,500,21,4.2,55.400000000000006,3.2490974729241873,5.381165919282512,1.7582412667208103,5.95824126672081,2.44175873327919,3.0,,,,,,,,
792,test,stepwise,5,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/stepwise/Simple-two-stage-goat-zero_shot-4step.json,500,7,1.4000000000000001,63.6,1.5723270440251573,1.098901098901099,1.0298489831038335,2.4298489831038337,0.3701510168961666,4.0,,,,,,,,
793,test,stepwise,5,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/stepwise/Simple-two-stage-goat-zero_shot-5step.json,500,2,0.4,76.0,0.5263157894736842,0.0,0.5532618620508737,0.9532618620508737,-0.15326186205087367,5.0,,,,,,,,
794,test,stepwise,5,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/stepwise/Simple-two-stage-goat-zero_shot-6step.json,500,4,0.8,78.0,0.7692307692307693,0.9090909090909091,0.7808577027858534,1.5808577027858535,0.01914229721414662,6.0,,,,,,,,
795,test,stepwise,5,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/stepwise/Simple-two-stage-goat-zero_shot-7step.json,500,6,1.2,81.8,0.9779951100244498,2.197802197802198,0.9544213912104024,2.1544213912104024,0.24557860878959759,7.0,,,,,,,,
796,test,stepwise,5,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/stepwise/Simple-two-stage-goat-zero_shot-8step.json,500,3,0.6,83.2,0.7211538461538461,0.0,0.6769239602791439,1.2769239602791438,-0.07692396027914394,8.0,,,,,,,,
797,test,stepwise,5,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/stepwise/Simple-two-stage-goat-zero_shot-9step.json,500,0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,9.0,,,,,,,,
798,test,aqua,2,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/aqua/Simple-two-stage-goat-zero_shot-aqua.json,500,75,15.0,10.6,24.528301886792452,13.870246085011187,3.1298690068435775,18.129869006843577,11.870130993156423,,,,,,,,,
799,test,gsm8k,1,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/gsm8k/Simple-two-stage-goat-zero_shot-gsm8k.json,500,13,2.6,21.4,3.7383177570093453,2.2900763358778624,1.3948812021100578,3.994881202110058,1.2051187978899423,,,,,,,,,
800,test,mmlu-college,7,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/mmlu-college/Simple-two-stage-goat-zero_shot-mmlu-college.json,105,18,17.142857142857142,42.857142857142854,22.22222222222222,13.333333333333334,7.208883408684037,24.35174055154118,9.933973734173104,,,,,,,,,
801,test,mmlu-high-school,6,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/mmlu-high-school/Simple-two-stage-goat-zero_shot-mmlu-high-school.json,270,40,14.814814814814813,36.666666666666664,12.121212121212121,16.374269005847953,4.237447580520962,19.052262395335774,10.57736723429385,,,,,,,,,
802,test,multiarith,0,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/multiarith/Simple-two-stage-goat-zero_shot-multiarith.json,500,2,0.4,14.6,0.0,0.468384074941452,0.5532618620508737,0.9532618620508737,-0.15326186205087367,,,,,,,,,
803,test,mmlu-combined,4,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot/mmlu-high-school/Simple-two-stage-goat-zero_shot-mmlu-high-school.json,375,58,15.466666666666667,38.4,15.277777777777779,15.584415584415584,3.6597616139326363,19.126428280599303,11.806905052734031,,,,,,,,,
804,test,coin_flip,3,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot_cot/coin_flip/Simple-two-stage-goat-zero_shot_cot-coin_flip.json,500,150,30.0,97.2,29.629629629629626,42.857142857142854,4.016804700256162,34.01680470025616,25.983195299743837,,,,,,,,,
805,test,stepwise,5,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot_cot/stepwise/Simple-two-stage-goat-zero_shot_cot-4step.json,500,7,1.4000000000000001,66.8,1.4970059880239521,1.2048192771084338,1.0298489831038335,2.4298489831038337,0.3701510168961666,4.0,,,,,,,,
806,test,stepwise,5,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot_cot/stepwise/Simple-two-stage-goat-zero_shot_cot-1step.json,500,416,83.2,6.4,37.5,86.32478632478633,3.277082487823583,86.47708248782358,79.92291751217643,1.0,,,,,,,,
807,test,stepwise,5,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot_cot/stepwise/Simple-two-stage-goat-zero_shot_cot-2step.json,500,41,8.200000000000001,28.999999999999996,4.827586206896552,9.577464788732394,2.4049128117251986,10.6049128117252,5.7950871882748025,2.0,,,,,,,,
808,test,stepwise,5,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/goat/zero_shot_cot/stepwise/Simple-two-stage-goat-zero_shot_cot-3step.json,500,21,4.2,48.0,3.75,4.615384615384616,1.7582412667208103,5.95824126672081,2.44175873327919,3.0,,,,,,,,
